detection_id,original_filename,primary_label,original_start_time,original_end_time,audio_filepath_used
H26_20230510_172500.ogg_idx_12335,H26_20230510_172500.ogg,norscr1,34.0,37.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230510_172500.ogg
H26_20230510_172500.ogg_idx_12336,H26_20230510_172500.ogg,norscr1,35.0,38.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230510_172500.ogg
H26_20230510_172500.ogg_idx_12339,H26_20230510_172500.ogg,norscr1,40.0,43.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230510_172500.ogg
H26_20230510_172500.ogg_idx_12337,H26_20230510_172500.ogg,norscr1,36.0,39.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230510_172500.ogg
H26_20230510_172500.ogg_idx_12340,H26_20230510_172500.ogg,norscr1,41.0,44.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230510_172500.ogg
H26_20230510_172500.ogg_idx_12338,H26_20230510_172500.ogg,norscr1,38.0,41.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230510_172500.ogg
H26_20230510_172500.ogg_idx_12342,H26_20230510_172500.ogg,norscr1,43.0,46.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230510_172500.ogg
H26_20230510_172500.ogg_idx_12341,H26_20230510_172500.ogg,norscr1,42.0,45.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230510_172500.ogg
H26_20230510_172500.ogg_idx_12345,H26_20230510_172500.ogg,norscr1,46.0,49.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230510_172500.ogg
H26_20230510_172500.ogg_idx_12343,H26_20230510_172500.ogg,norscr1,44.0,47.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230510_172500.ogg
H26_20230510_172500.ogg_idx_12344,H26_20230510_172500.ogg,norscr1,45.0,48.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230510_172500.ogg
H26_20230510_172500.ogg_idx_12346,H26_20230510_172500.ogg,norscr1,47.0,50.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230510_172500.ogg
H26_20230510_172500.ogg_idx_12347,H26_20230510_172500.ogg,norscr1,48.0,51.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230510_172500.ogg
H26_20230510_172500.ogg_idx_12351,H26_20230510_172500.ogg,norscr1,52.0,55.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230510_172500.ogg
H26_20230510_172500.ogg_idx_12350,H26_20230510_172500.ogg,norscr1,51.0,54.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230510_172500.ogg
H26_20230510_172500.ogg_idx_12348,H26_20230510_172500.ogg,norscr1,49.0,52.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230510_172500.ogg
H26_20230510_172500.ogg_idx_12355,H26_20230510_172500.ogg,norscr1,56.0,59.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230510_172500.ogg
H26_20230510_172500.ogg_idx_12352,H26_20230510_172500.ogg,norscr1,53.0,56.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230510_172500.ogg
H26_20230510_172500.ogg_idx_12349,H26_20230510_172500.ogg,norscr1,50.0,53.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230510_172500.ogg
H26_20230510_172500.ogg_idx_12353,H26_20230510_172500.ogg,norscr1,54.0,57.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230510_172500.ogg
H26_20230510_172500.ogg_idx_12356,H26_20230510_172500.ogg,norscr1,57.0,60.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230510_172500.ogg
H26_20230510_172500.ogg_idx_12354,H26_20230510_172500.ogg,norscr1,55.0,58.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230510_172500.ogg
H20_20230515_153500.ogg_idx_12359,H20_20230515_153500.ogg,whtdov,0.0,3.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230515_153500.ogg
H26_20230510_172500.ogg_idx_12357,H26_20230510_172500.ogg,norscr1,58.0,61.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230510_172500.ogg
H20_20230515_153500.ogg_idx_12362,H20_20230515_153500.ogg,whtdov,7.0,10.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230515_153500.ogg
H20_20230515_153500.ogg_idx_12363,H20_20230515_153500.ogg,whtdov,8.0,11.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230515_153500.ogg
H20_20230515_153500.ogg_idx_12360,H20_20230515_153500.ogg,whtdov,1.0,4.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230515_153500.ogg
H20_20230515_153500.ogg_idx_12367,H20_20230515_153500.ogg,whtdov,23.0,26.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230515_153500.ogg
H20_20230515_153500.ogg_idx_12366,H20_20230515_153500.ogg,whtdov,17.0,20.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230515_153500.ogg
H20_20230515_153500.ogg_idx_12365,H20_20230515_153500.ogg,whtdov,15.0,18.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230515_153500.ogg
H20_20230515_153500.ogg_idx_12364,H20_20230515_153500.ogg,whtdov,9.0,12.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230515_153500.ogg
H20_20230515_153500.ogg_idx_12370,H20_20230515_153500.ogg,paltan1,32.0,35.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230515_153500.ogg
H20_20230515_153500.ogg_idx_12361,H20_20230515_153500.ogg,whtdov,6.0,9.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230515_153500.ogg
H20_20230515_153500.ogg_idx_12368,H20_20230515_153500.ogg,whtdov,24.0,27.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230515_153500.ogg
H20_20230515_153500.ogg_idx_12371,H20_20230515_153500.ogg,whtdov,34.0,37.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230515_153500.ogg
H20_20230515_153500.ogg_idx_12369,H20_20230515_153500.ogg,whtdov,25.0,28.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230515_153500.ogg
H20_20230515_153500.ogg_idx_12373,H20_20230515_153500.ogg,whtdov,43.0,46.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230515_153500.ogg
H20_20230515_153500.ogg_idx_12372,H20_20230515_153500.ogg,whtdov,42.0,45.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230515_153500.ogg
H20_20230515_153500.ogg_idx_12376,H20_20230515_153500.ogg,whtdov,53.0,56.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230515_153500.ogg
H20_20230515_153500.ogg_idx_12374,H20_20230515_153500.ogg,whtdov,44.0,47.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230515_153500.ogg
H73_20230421_135000.ogg_idx_12377,H73_20230421_135000.ogg,bubwre1,19.0,22.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230421_135000.ogg
H20_20230515_153500.ogg_idx_12375,H20_20230515_153500.ogg,whtdov,52.0,55.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H20_20230515_153500.ogg
H08_20230423_111500.ogg_idx_12430,H08_20230423_111500.ogg,blbwre1,3.0,6.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H08_20230423_111500.ogg
H73_20230421_135000.ogg_idx_12379,H73_20230421_135000.ogg,bubwre1,27.0,30.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230421_135000.ogg
H08_20230423_111500.ogg_idx_12431,H08_20230423_111500.ogg,blbwre1,4.0,7.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H08_20230423_111500.ogg
H73_20230421_135000.ogg_idx_12378,H73_20230421_135000.ogg,bubwre1,22.0,25.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230421_135000.ogg
H30_20230519_001000.ogg_idx_12443,H30_20230519_001000.ogg,grepot1,35.0,38.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H30_20230519_001000.ogg
H30_20230519_001000.ogg_idx_12442,H30_20230519_001000.ogg,grepot1,34.0,37.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H30_20230519_001000.ogg
H74_20230502_073500.ogg_idx_12555,H74_20230502_073500.ogg,colcha1,13.0,16.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H74_20230502_073500.ogg
H74_20230502_073500.ogg_idx_12554,H74_20230502_073500.ogg,colcha1,11.0,14.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H74_20230502_073500.ogg
H74_20230502_073500.ogg_idx_12556,H74_20230502_073500.ogg,colcha1,14.0,17.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H74_20230502_073500.ogg
H74_20230502_073500.ogg_idx_12558,H74_20230502_073500.ogg,colcha1,44.0,47.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H74_20230502_073500.ogg
H74_20230502_073500.ogg_idx_12553,H74_20230502_073500.ogg,colcha1,10.0,13.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H74_20230502_073500.ogg
H74_20230502_073500.ogg_idx_12560,H74_20230502_073500.ogg,colcha1,51.0,54.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H74_20230502_073500.ogg
H74_20230502_073500.ogg_idx_12559,H74_20230502_073500.ogg,colcha1,45.0,48.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H74_20230502_073500.ogg
H74_20230502_073500.ogg_idx_12561,H74_20230502_073500.ogg,colcha1,53.0,56.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H74_20230502_073500.ogg
H74_20230502_073500.ogg_idx_12562,H74_20230502_073500.ogg,colcha1,54.0,57.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H74_20230502_073500.ogg
H74_20230502_073500.ogg_idx_12557,H74_20230502_073500.ogg,colcha1,32.0,35.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H74_20230502_073500.ogg
H89_20230519_110500.ogg_idx_12576,H89_20230519_110500.ogg,chbant1,9.0,12.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H89_20230519_110500.ogg
H89_20230519_110500.ogg_idx_12575,H89_20230519_110500.ogg,chbant1,8.0,11.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H89_20230519_110500.ogg
O201_20230515_074000.ogg_idx_12578,O201_20230515_074000.ogg,littin1,2.0,5.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/O201_20230515_074000.ogg
O201_20230515_074000.ogg_idx_12579,O201_20230515_074000.ogg,littin1,3.0,6.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/O201_20230515_074000.ogg
O201_20230515_074000.ogg_idx_12577,O201_20230515_074000.ogg,littin1,1.0,4.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/O201_20230515_074000.ogg
O201_20230515_074000.ogg_idx_12580,O201_20230515_074000.ogg,littin1,4.0,7.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/O201_20230515_074000.ogg
H26_20230429_055000.ogg_idx_12599,H26_20230429_055000.ogg,yecspi2,15.0,18.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230429_055000.ogg
H26_20230429_055000.ogg_idx_12600,H26_20230429_055000.ogg,yecspi2,17.0,20.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230429_055000.ogg
H02_20230511_082000.ogg_idx_12622,H02_20230511_082000.ogg,tbsfin1,22.0,25.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H02_20230511_082000.ogg
H02_20230511_082000.ogg_idx_12623,H02_20230511_082000.ogg,tbsfin1,26.0,29.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H02_20230511_082000.ogg
H26_20230508_083500.ogg_idx_12729,H26_20230508_083500.ogg,eardov1,5.0,8.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12730,H26_20230508_083500.ogg,norscr1,13.0,16.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12732,H26_20230508_083500.ogg,norscr1,37.0,40.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12733,H26_20230508_083500.ogg,norscr1,38.0,41.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12731,H26_20230508_083500.ogg,norscr1,35.0,38.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12736,H26_20230508_083500.ogg,norscr1,41.0,44.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12737,H26_20230508_083500.ogg,norscr1,42.0,45.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12734,H26_20230508_083500.ogg,norscr1,39.0,42.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12738,H26_20230508_083500.ogg,norscr1,43.0,46.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12741,H26_20230508_083500.ogg,norscr1,46.0,49.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12735,H26_20230508_083500.ogg,norscr1,40.0,43.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12740,H26_20230508_083500.ogg,norscr1,45.0,48.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12744,H26_20230508_083500.ogg,norscr1,49.0,52.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12742,H26_20230508_083500.ogg,norscr1,47.0,50.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12739,H26_20230508_083500.ogg,norscr1,44.0,47.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12745,H26_20230508_083500.ogg,norscr1,50.0,53.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12746,H26_20230508_083500.ogg,norscr1,51.0,54.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12743,H26_20230508_083500.ogg,norscr1,48.0,51.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12747,H26_20230508_083500.ogg,norscr1,52.0,55.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12748,H26_20230508_083500.ogg,norscr1,53.0,56.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12749,H26_20230508_083500.ogg,norscr1,54.0,57.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12750,H26_20230508_083500.ogg,norscr1,55.0,58.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12753,H26_20230508_083500.ogg,norscr1,58.0,61.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12752,H26_20230508_083500.ogg,norscr1,57.0,60.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H26_20230508_083500.ogg_idx_12751,H26_20230508_083500.ogg,norscr1,56.0,59.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H26_20230508_083500.ogg
H83_20230509_180500.ogg_idx_12799,H83_20230509_180500.ogg,ywcpar,19.0,22.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H83_20230509_180500.ogg
H16_20230519_090500.ogg_idx_12952,H16_20230519_090500.ogg,cotfly1,9.0,12.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230519_090500.ogg
H83_20230509_180500.ogg_idx_12798,H83_20230509_180500.ogg,ywcpar,5.0,8.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H83_20230509_180500.ogg
H16_20230519_090500.ogg_idx_12954,H16_20230519_090500.ogg,rutpuf1,13.0,16.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230519_090500.ogg
H16_20230519_090500.ogg_idx_12953,H16_20230519_090500.ogg,rutpuf1,12.0,15.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230519_090500.ogg
H16_20230519_090500.ogg_idx_12956,H16_20230519_090500.ogg,rutpuf1,15.0,18.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230519_090500.ogg
H16_20230519_090500.ogg_idx_12955,H16_20230519_090500.ogg,rutpuf1,14.0,17.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230519_090500.ogg
H16_20230519_090500.ogg_idx_12959,H16_20230519_090500.ogg,rutpuf1,18.0,21.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230519_090500.ogg
H16_20230519_090500.ogg_idx_12957,H16_20230519_090500.ogg,rutpuf1,16.0,19.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230519_090500.ogg
H16_20230519_090500.ogg_idx_12958,H16_20230519_090500.ogg,rutpuf1,17.0,20.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230519_090500.ogg
H16_20230519_090500.ogg_idx_12961,H16_20230519_090500.ogg,rutpuf1,36.0,39.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230519_090500.ogg
H16_20230519_090500.ogg_idx_12960,H16_20230519_090500.ogg,rutpuf1,19.0,22.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230519_090500.ogg
H16_20230519_090500.ogg_idx_12962,H16_20230519_090500.ogg,rutpuf1,37.0,40.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230519_090500.ogg
H16_20230519_090500.ogg_idx_12963,H16_20230519_090500.ogg,rutpuf1,38.0,41.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230519_090500.ogg
H16_20230519_090500.ogg_idx_12964,H16_20230519_090500.ogg,rutpuf1,39.0,42.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H16_20230519_090500.ogg
H19_20230507_071000.ogg_idx_12967,H19_20230507_071000.ogg,whttro1,2.0,5.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H19_20230507_071000.ogg
H19_20230507_071000.ogg_idx_12965,H19_20230507_071000.ogg,whttro1,0.0,3.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H19_20230507_071000.ogg
H19_20230507_071000.ogg_idx_12969,H19_20230507_071000.ogg,whttro1,12.0,15.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H19_20230507_071000.ogg
H19_20230507_071000.ogg_idx_12968,H19_20230507_071000.ogg,whttro1,11.0,14.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H19_20230507_071000.ogg
H19_20230507_071000.ogg_idx_12966,H19_20230507_071000.ogg,whttro1,1.0,4.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H19_20230507_071000.ogg
H19_20230507_071000.ogg_idx_12970,H19_20230507_071000.ogg,whttro1,55.0,58.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H19_20230507_071000.ogg
H88_20230504_065500.ogg_idx_12989,H88_20230504_065500.ogg,ywcpar,25.0,28.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H88_20230504_065500.ogg
H88_20230504_065500.ogg_idx_12988,H88_20230504_065500.ogg,ywcpar,24.0,27.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H88_20230504_065500.ogg
H88_20230504_065500.ogg_idx_12991,H88_20230504_065500.ogg,ywcpar,27.0,30.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H88_20230504_065500.ogg
H88_20230504_065500.ogg_idx_12990,H88_20230504_065500.ogg,ywcpar,26.0,29.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H88_20230504_065500.ogg
H8749_20230521_173500.ogg_idx_13118,H8749_20230521_173500.ogg,baymac,51.0,54.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H8749_20230521_173500.ogg
H8749_20230521_173500.ogg_idx_13119,H8749_20230521_173500.ogg,baymac,52.0,55.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H8749_20230521_173500.ogg
H79_20230505_031000.ogg_idx_13164,H79_20230505_031000.ogg,compot1,39.0,42.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230505_031000.ogg
H79_20230505_031000.ogg_idx_13165,H79_20230505_031000.ogg,compot1,40.0,43.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230505_031000.ogg
H79_20230505_031000.ogg_idx_13162,H79_20230505_031000.ogg,compot1,37.0,40.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230505_031000.ogg
H79_20230505_031000.ogg_idx_13163,H79_20230505_031000.ogg,compot1,38.0,41.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230505_031000.ogg
H18_20230512_045000.ogg_idx_13272,H18_20230512_045000.ogg,littin1,30.0,33.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230512_045000.ogg
H18_20230512_045000.ogg_idx_13273,H18_20230512_045000.ogg,littin1,31.0,34.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230512_045000.ogg
H79_20230505_031000.ogg_idx_13166,H79_20230505_031000.ogg,compot1,42.0,45.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230505_031000.ogg
H18_20230512_045000.ogg_idx_13271,H18_20230512_045000.ogg,littin1,29.0,32.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230512_045000.ogg
